TimeStamp,IsCommanded,Channel1,Channel2,Channel3,Channel4
218788473,False,1.52324697,3.98925975,2.2445822,2.94926541
218788473,False,1.65990363,2.48796317,2.45287007,2.41763935
218788473,False,2.26350495,3.54928861,0.80122364,3.61961243
218788473,False,3.15720923,2.41750173,2.32956255,2.36479327
218788473,False,3.19705022,0.97744605,3.65456791,2.68551668
218788473,False,3.268475,3.268475,4.21936039,0.88991973
218788473,False,3.39591112,0.73592295,4.38202723,1.29920161
218788473,False,4.24936155,2.34704029,2.34717791,2.43525471
218788474,False,0.03956575,2.18850205,2.54094687,2.40002399
218788474,False,0.23849546,1.43585827,4.28947778,2.79237861
218788474,False,1.21951963,2.34704029,2.34717791,2.38240863
218788474,False,2.01221083,2.41750173,2.34717791,2.40002399
218788474,False,2.14522056,1.5991444,0.50664803,1.98620065
218788474,False,3.09252783,2.96901388,1.10096,1.20672097
218788474,False,3.15872305,1.18442653,2.55856223,2.36479327
218788474,False,3.17613198,1.9431944,2.20625503,3.4921075
218788474,False,3.19319686,0.76213956,1.88931617,0.12757374
218788474,False,3.36859355,2.62888605,2.41763935,2.36479327
218788474,False,3.58954246,1.7216262,1.42264675,0.68266401
218788474,False,3.79776152,3.56793612,1.7353882,4.09653454
218788475,False,0.56775131,2.36465565,2.31194719,2.41763935
218788475,False,0.62059739,2.34704029,2.31194719,2.38240863
218788475,False,0.67998042,1.54285782,2.05411612,2.56516799
218788475,False,1.98468683,1.4911127,1.17451789,1.9851685
218788475,False,3.65484315,2.91424112,1.02781497,3.33680333
218788475,False,3.83629512,2.28614344,0.64757091,1.95096993
218788476,False,0.11484389,0.13197758,4.05937714,2.66810775
218788476,False,0.72628955,2.38227101,2.36479327,2.36479327
218788476,False,1.57932712,1.77268322,3.3214587,3.69179412
218788476,False,1.89447692,1.84169965,3.54983909,2.65118049
218788476,False,1.98661351,3.95953383,3.43072898,4.2056672
218788476,False,2.19407566,2.03546861,0.32650345,0.44974216
218788477,False,0.71280279,0.09612757,1.87376511,3.79335768
218788477,False,0.95749115,3.05165469,2.68186975,2.43539233
218788477,False,1.21029909,2.95518307,1.81018467,1.35184126
218788477,False,1.22082702,3.45680797,4.49645826,1.59061196
218788477,False,2.12437113,3.78007735,0.52068527,1.19013776
218788477,False,2.13937171,0.56981561,1.62549863,1.06187592
218788477,False,2.13627526,2.96591743,0.02263849,0.09282469
218788477,False,3.21005531,2.38227101,2.38240863,2.36479327
218788477,False,3.31574747,2.32942493,2.34717791,2.36479327
218788478,False,0.14498267,2.38227101,2.34717791,2.36479327
218788478,False,0.87292366,1.33051016,0.57222396,2.5101888
218788478,False,1.98427397,4.04527109,1.93115265,2.74159683
218788478,False,2.03354193,2.91451636,1.85725071,1.92709286
218788478,False,2.22813661,0.07899388,1.48780982,0.27214355
218788478,False,2.40084971,4.32002942,2.24148575,2.41763935
218788478,False,3.82975817,3.63550754,1.961085,0.93932531
218788479,False,0.50396444,1.06696786,2.89793315,2.52849226
218788479,False,0.69628839,0.50176252,3.23179927,2.03450527
218788479,False,0.7692958,2.40779952,4.48531104,1.73690202
218788479,False,1.62467291,2.39988637,2.36479327,2.41763935
218788479,False,2.50544091,2.89311645,2.41763935,2.36479327
218788479,False,2.60012347,0.80294389,1.68267974,3.97302059
218788479,False,3.26764928,1.84108036,2.86263362,4.1657574
218788479,False,3.36859355,2.32942493,2.36479327,2.36479327
218788480,False,0.26829019,2.43511709,2.38240863,2.43525471
218788480,False,0.52041003,1.47177709,3.33914287,2.10579243
218788480,False,0.66291554,2.14226173,0.27482714,1.49063103
218788480,False,1.40090279,0.07988841,3.05702187,1.47129542
218788480,False,2.34690267,2.38227101,2.36479327,2.36479327
218788480,False,2.65276312,3.81517045,2.84522469,0.1149127
218788480,False,2.8446054,2.91520446,3.40850335,3.70762042
218788480,False,3.67287137,1.11788726,4.34136052,0.55453979
218788480,False,3.76500796,3.73060296,2.53241443,4.01182943
218788480,False,4.18509301,4.2552104,1.24208931,3.76142984
218788480,False,4.50285759,1.15552633,1.87727442,2.38846391
218788481,False,0.90877367,1.98344825,2.54727739,1.52544889
218788481,False,0.95948664,0.80101721,3.1618195,0.81821971
218788481,False,1.06510999,3.63688374,0.20202616,2.94995351
218788481,False,2.8473578,0.02903782,1.96583289,2.91699352
218788481,False,3.21507844,0.62513885,4.09481429,0.90670937
218788481,False,3.3379731,1.64607282,4.21743371,3.8306527
218788481,False,3.56614706,3.40650786,1.60753922,2.80696633
218788481,False,4.05586783,3.56250013,4.02063711,2.59379295
218788482,False,0.11463746,1.78802785,0.74810232,4.25349015
218788482,False,0.50334515,2.58113191,2.42218081,2.17618506
218788482,False,1.08176201,1.5564822,4.32188729,1.11630463
218788482,False,3.0200709,2.93171886,1.81912997,3.80980327
218788482,False,3.44593599,1.47342853,0.41568121,1.27842099
218788482,False,3.61844266,0.8883371,3.77691209,4.21633275
218788482,False,3.72626793,2.93364554,0.37893667,2.49257344
218788482,False,3.9551988,0.73179435,0.00880768,4.14800442
218788483,False,1.37805787,2.34704029,2.32956255,2.41763935
218788483,False,2.03595028,3.32138989,3.97363988,1.26114968
218788483,False,2.05136372,1.76717842,3.47476738,2.03154644
218788483,False,2.07475912,3.11406536,0.96464739,3.21927585
218788483,False,2.09230567,3.43107303,3.58926722,4.50519713
218788483,False,2.42706632,0.96492263,3.99448931,0.91166369
218788483,False,4.04554633,0.62871697,4.18646921,0.22253154
218788483,False,4.20621768,1.59907559,4.01210467,1.24635553
218788483,False,4.30778124,1.47143304,4.18344157,2.03443646
218788483,False,4.50299521,3.8506076,2.95249948,3.83381796
218788484,False,0.39875395,0.85634045,2.0532904,2.22985686
218788484,False,0.50444611,1.54450926,3.49926374,3.02296092
218788484,False,0.57201753,3.90090771,2.68331476,2.33162685
218788484,False,0.74892804,1.4181741,3.32015131,1.32947801
218788484,False,0.79977863,1.96170429,3.66832991,2.50571615
218788484,False,0.85166137,1.25564488,3.43933023,2.36479327
218788484,False,1.26445256,1.37007591,4.04637205,2.56695705
218788484,False,1.92654238,2.55952557,1.04494866,1.80275319
218788484,False,2.1276052,1.12346087,3.50119042,4.50519713
218788484,False,3.17909081,1.06504118,1.38211766,1.84011702
218788484,False,3.50160328,1.31722983,4.36441187,1.12304801
218788484,False,3.73851611,2.36465565,2.31194719,2.36479327
218788485,False,0.07803054,2.50874379,2.41846507,2.50599139
218788485,False,0.75360712,1.31722983,4.18825827,1.38727841
218788485,False,0.94331629,3.86705319,3.5499079,0.62596457
218788485,False,1.63430631,3.51914983,3.76535201,3.5884415
218788485,False,2.15657421,0.16555686,3.82865721,4.30447836
218788485,False,3.23737288,0.32994395,1.43806019,0.02951949
218788486,False,0.22067367,2.51067047,2.56262202,1.94587799
218788486,False,0.47967451,2.39988637,2.31194719,2.40002399
218788486,False,0.64440565,4.27234409,1.54168805,1.13715406
218788486,False,1.88099016,0.57628375,4.01210467,2.00381601
218788486,False,2.75425787,0.16479995,2.47089829,2.13579359
218788486,False,3.04360392,1.03545288,0.01341795,1.08781729
218788486,False,3.78310499,0.52316243,0.31109001,3.43010969
218788486,False,3.86251173,3.89719197,2.32956255,2.34717791
218788487,False,1.61235592,0.06220424,1.40007707,3.46079895
218788487,False,3.13959387,2.50557853,2.34717791,2.36479327
218788487,False,3.66014152,1.8633748,0.80610915,2.46181537
218788487,False,3.70411111,3.01642397,3.06940767,2.43525471
218788487,False,3.95506118,0.41396096,1.01302082,0.83700484
218788488,False,0.63896966,2.57603997,2.71710047,2.36479327
218788488,False,1.46861183,3.3882044,0.72656479,2.52333151
218788488,False,1.62783817,0.19913614,1.18456415,2.43525471
218788488,False,1.78761499,2.15753755,0.06041518,4.41113386
218788488,False,2.08941565,1.47191471,4.11380585,0.59142195
218788488,False,2.19558948,1.86014073,3.25271751,1.64992618
218788488,False,2.65063001,1.66327532,0.74803351,0.71294041
218788488,False,3.68649575,4.19665309,2.76994655,2.38240863
218788488,False,3.86664033,0.34343071,3.56676635,2.35116889
218788488,False,3.89705435,2.34704029,2.47048543,2.47048543
218788488,False,4.16458763,2.8246505,0.71046325,4.16396834
218788489,False,0.04293744,2.35006793,2.5968894,1.75155855
218788489,False,0.85372567,3.37265334,2.47316902,0.79922815
218788489,False,1.43090395,2.34704029,2.36479327,2.34717791
218788489,False,2.60005466,4.41374864,1.17341693,3.69261984
218788489,False,4.39689019,3.83347391,2.86394101,4.07919442
218788490,False,0.00846363,3.81262448,1.50287921,0.48256453
218788490,False,0.09681567,4.35931993,2.17432719,1.20589525
218788490,False,0.26952877,2.50640425,3.24556127,2.41763935
218788490,False,0.43288371,1.5778133,4.2380079,2.05370326
218788490,False,0.53733729,3.67280256,0.20181973,0.28982772
218788490,False,0.78594782,2.79403005,2.14191768,1.41975673
218788490,False,0.82186664,0.84023891,2.31903462,0.52151099
218788490,False,1.26121849,0.15062509,1.13619072,4.28995945
218788490,False,1.43620232,0.76592411,1.80440463,4.02462809
218788490,False,1.98220967,0.90698461,2.08728254,1.96431907
218788490,False,2.32137416,3.67775688,1.65164643,2.60280706
218788490,False,2.42183676,4.25376539,2.36795853,1.46929993
218788490,False,2.86132623,1.92688643,0.53389679,1.52111386
218788490,False,3.30370572,4.21977325,4.25479754,0.23828903
218788490,False,3.6022035,0.57256801,3.88418688,1.69940057
218788490,False,3.75936554,2.89511194,2.54094687,2.48810079
218788490,False,3.95623095,1.31372052,2.91603018,1.82394667
218788491,False,0.50341396,4.11387466,3.95506118,4.13176526
218788491,False,1.22660706,0.29333703,3.8347813,3.99242501
218788491,False,2.05177658,2.49126605,1.22110226,2.19166731
218788491,False,2.68531025,4.465769,4.13149002,1.01302082
218788491,False,3.25326799,3.6049559,1.93025812,3.56924351
218788491,False,3.62043815,2.72150431,2.17529053,2.17563458
218788491,False,4.11222322,0.83562864,0.2016133,4.32353873
218788491,False,4.20621768,0.11862844,4.20587363,2.25043105
218788492,False,0.34618311,4.34486983,0.46942182,3.67555496
218788492,False,2.27644123,2.32942493,2.38240863,2.38240863
218788492,False,2.40945096,1.47583688,0.04864867,0.77074081
218788492,False,3.00465746,1.75355404,1.1016481,2.35254509
218788492,False,3.0214471,0.62493242,2.59819679,0.87223556
218788492,False,3.37389192,1.31227551,2.03484932,3.2505844
218788492,False,3.97095629,3.8471671,2.10056287,2.54094687
218788493,False,1.1044005,3.25257989,2.70519634,0.25728059
218788493,False,3.0744308,0.71362851,0.22968778,2.37126141
218788493,False,3.28712251,3.53401279,2.79354838,1.2255061
218788493,False,3.75654433,3.13973149,4.17917535,2.45287007
218788494,False,1.47033208,2.91437874,0.44843477,1.04742582
218788494,False,1.75135212,1.62728769,2.89428622,1.78500021
218788494,False,2.33644355,4.36159066,3.05702187,0.80287508
218788494,False,2.60321992,2.92022759,1.86303075,2.56750753
218788494,False,2.88011136,2.52704725,1.39952659,0.37838619
218788494,False,3.31905035,0.20064996,0.03956575,2.55856223
218788495,False,0.02662947,2.24575197,3.54860051,0.55426455
218788495,False,0.71204588,0.2353302,3.05179231,2.47048543
218788495,False,1.76559579,2.39988637,2.34717791,2.36479327
218788495,False,1.85800762,1.3472998,4.28844563,3.49527276
218788495,False,2.29997425,2.31745199,0.90849843,2.26494996
218788495,False,2.72405028,3.72902033,0.82221069,3.53428803
218788495,False,2.79169051,4.05999643,1.29390324,1.04708177
218788495,False,2.91148872,3.73961707,2.6292301,3.19271519
218788495,False,3.73851611,2.38227101,2.36479327,2.36479327
218788495,False,4.39069729,3.14007554,4.02063711,2.40002399
218788495,False,4.46693877,1.68323022,0.0268359,0.78464043
218788495,False,4.47843004,2.59420581,1.97766821,2.31242886
218788496,False,0.16885974,2.17694197,3.70913424,3.86774129
218788496,False,0.22425179,0.83975724,2.7943741,0.10025617
218788496,False,0.39627679,1.03015451,0.88909401,1.45285434
218788496,False,0.73234483,1.82449715,2.22909995,0.9254945
218788496,False,2.30086878,2.19421328,4.23718218,0.15110676
218788496,False,2.29419421,2.38282149,3.49258917,1.97766821
218788496,False,2.61698192,3.81406949,3.81317496,1.6645139
218788496,False,2.86222076,1.22364823,0.88785543,3.26627308
218788496,False,2.91699352,1.71935547,1.73635154,1.3837691
218788496,False,3.74422734,0.92604498,2.7579048,1.27787051
218788496,False,4.41306054,2.77483206,3.51460837,0.29079106
218788496,False,4.4134734,1.34757504,3.35545084,2.77455682
218788497,False,0.07713601,3.37093309,1.15153535,0.11195387
218788497,False,0.85193661,2.75295048,3.96779103,3.65085217
218788497,False,3.00335007,3.98994785,1.71722236,3.16140664
218788497,False,4.04650967,1.05196728,0.57497636,2.86511078
218788497,False,4.09612168,4.23635646,0.07899388,1.62962723
218788497,False,4.44891055,4.16665193,3.99015428,2.29935496
218788498,False,0.76152027,2.38227101,2.36479327,2.40002399
218788498,False,1.20878527,4.16871623,2.26639497,0.45153122
218788498,False,1.75183379,2.05108848,0.90430102,1.81988688
218788498,False,2.9196083,3.67603663,2.3182089,1.7904362
218788498,False,3.17647603,2.1200361,2.87618919,3.87971423
218788498,False,3.21005531,2.64650141,2.54094687,2.52333151
218788498,False,3.29813211,2.48796317,2.36479327,2.34717791
218788498,False,3.53435684,3.56876184,4.32725447,2.90061674
218788498,False,3.67266494,0.00832601,0.67784731,2.35137532
218788498,False,3.98513115,3.87957661,2.29433183,2.29433183
218788499,False,0.199549,2.52319389,2.41763935,2.31194719
218788499,False,0.41251595,0.67495729,0.32141151,3.52864561
218788499,False,0.60580324,3.05261803,3.28079199,2.36479327
218788499,False,0.74390491,2.54080925,2.40002399,2.38240863
218788499,False,0.95886735,1.32844586,1.69740508,2.61333499
218788499,False,0.98233156,0.59500007,0.24214239,3.25443776
218788499,False,1.48430051,1.74811805,2.34717791,2.40002399
218788499,False,1.50563161,0.06213543,4.44760316,1.85787
218788499,False,1.96906696,1.35239174,1.31599125,4.45235105
218788499,False,2.27644123,2.41750173,2.32956255,2.38240863
218788499,False,2.52305627,2.94596253,2.78756191,2.38240863
218788499,False,3.16071854,3.00190506,0.83239457,1.76587103
218788499,False,3.27095216,2.86669341,3.69385842,2.38963368
218788499,False,3.65470553,2.91444755,2.19180493,3.21377105
218788499,False,4.22383304,1.08823015,3.9765299,1.86289313
218788499,False,4.24034744,2.07331411,1.47267162,1.27938433
218788500,False,0.20753096,0.48806933,0.92804047,4.06481313
218788500,False,0.97290459,2.34704029,2.32956255,2.41763935
218788500,False,1.22598777,3.04016342,3.63791589,2.98628519
218788500,False,1.73504415,1.62948961,3.63702136,4.35876945
218788500,False,2.05425374,3.51598457,0.59197243,2.86462911
218788500,False,2.96344027,2.36465565,2.34717791,2.38240863
218788500,False,3.05502638,3.38792916,3.01656159,2.52422604
218788500,False,3.05812283,2.35302676,3.99049833,1.91140418
218788500,False,3.3606804,1.74006728,0.20718691,2.25043105
218788500,False,4.46776449,1.26218183,3.07553176,3.88542546
218788501,False,0.44953573,3.25065321,1.62948961,1.36477754
218788501,False,0.46742633,3.95506118,2.47557737,0.43205799
218788501,False,0.86721243,2.36465565,2.29433183,2.36479327
218788501,False,1.21951963,2.47034781,2.36479327,2.36479327
218788501,False,1.87610465,3.03858079,0.94214652,0.48407835
218788501,False,2.61436714,1.62708126,1.90823892,3.63502587
218788501,False,2.74200969,3.55245387,1.79050501,1.52627461
218788501,False,3.62360341,4.38010055,0.3984099,0.62837292
218788501,False,4.37721053,3.4253618,1.85683785,0.87099698
218788502,False,0.30469068,0.2332659,1.37833311,2.38240863
218788502,False,0.38368456,2.18038247,0.3110212,1.22750159
218788502,False,0.97696438,0.00770672,3.14069483,3.45804655
218788502,False,1.58015284,1.61558999,0.3461143,1.98434278
218788502,False,1.75197141,0.28996534,0.60731706,0.51848335
218788502,False,2.03491813,0.52006598,3.05702187,2.6691399
218788502,False,2.70498991,2.91589256,1.54093114,3.6551872
218788502,False,2.95215543,0.75030424,1.10185453,2.08817707
218788502,False,3.13959387,2.34704029,2.29433183,2.38240863
218788502,False,3.23248737,4.34239267,4.14800442,1.27621907
218788502,False,3.63406253,2.31180957,2.36479327,2.38240863
218788503,False,0.11745867,2.10826959,1.06834406,3.62250245
218788503,False,0.44884763,1.4002835,0.69525624,0.94138961
218788503,False,0.95528923,2.48796317,2.34717791,2.34717791
218788503,False,1.16667355,2.39988637,2.32956255,2.36479327
218788503,False,2.47557737,2.12258207,3.97219487,3.84936902
218788504,False,0.22968778,3.53387517,3.52733822,3.4508215
218788504,False,0.39902919,0.22968778,2.89469908,2.96928912
218788504,False,0.98061131,1.05100394,2.24781627,1.33195517
218788504,False,2.00085718,0.97971678,3.93861559,4.14944943
218788504,False,2.08267227,2.34704029,2.36479327,2.40002399
218788504,False,2.93275101,0.13101424,0.88778662,1.13529619
218788504,False,3.28691608,2.47674714,0.38003763,0.89074545
218788504,False,3.46355135,2.98814306,3.56958756,2.56537442
218788504,False,3.8313408,1.38273695,0.95900497,2.2975659
218788504,False,4.28459227,2.41750173,2.32956255,2.38240863
218788504,False,4.39455065,4.18289109,0.02442755,1.68061544
218788505,False,0.27118021,2.78941978,2.04771679,2.54094687
218788505,False,0.5202036,4.28954659,1.15435656,2.40518474
218788505,False,1.08279416,2.19173612,0.21661388,1.69809318
218788505,False,1.11912584,3.07436199,3.33769786,1.06510999
218788505,False,1.17630695,0.82386213,3.58768459,3.69365199
218788505,False,1.7704813,0.78402114,1.29410967,2.54452499
218788505,False,1.90651867,2.38227101,2.31194719,2.36479327
218788505,False,2.38350959,0.95542685,2.36479327,2.41763935
218788505,False,3.33907406,2.45823725,3.60371732,2.12395827
218788506,False,0.47176136,1.56281272,3.43004088,1.81004705
218788506,False,0.76558006,0.69436171,0.02484041,3.56600944
218788506,False,0.97510651,2.54232307,3.89932508,0.90457626
218788506,False,1.48375003,2.38227101,2.31194719,2.38240863
218788506,False,1.66650939,1.86076002,1.75513667,3.67479805
218788506,False,1.66650939,3.14640606,2.70602206,1.29658683
218788506,False,1.87128795,3.96765341,2.92848479,2.36479327
218788506,False,2.05624923,3.81709713,0.76991509,0.22466465
218788506,False,3.00231792,3.30060927,3.86209887,2.9650229
218788506,False,3.76026007,4.09474548,1.25874133,2.17474005
218788506,False,4.39131658,3.95003805,2.47048543,2.36479327
218788507,False,0.08098937,4.00969632,2.7943741,0.6977334
218788507,False,0.1348676,1.24422242,4.07912561,3.56869303
218788507,False,0.26037704,2.23329736,1.31695459,2.25043105
218788507,False,0.78746164,4.25768756,2.81253994,2.46043917
218788507,False,0.94737608,1.19392231,3.92402787,0.89404833
218788507,False,2.72439433,4.29154208,1.68426237,3.83395558
218788507,False,3.18087987,3.9207938,3.88515022,2.54624524
218788507,False,3.21005531,3.03410814,3.9854752,2.17109312
218788507,False,4.23174619,2.38227101,2.31194719,2.38240863
218788508,False,1.87720561,3.21611059,0.71507352,1.36670422
218788508,False,2.45782439,0.74899685,0.4142362,3.97253892
218788508,False,2.75315691,0.48056904,1.74825567,2.41763935
218788508,False,4.44436909,2.15327133,2.54094687,2.45287007
218788509,False,0.25838155,3.85136451,3.93840916,4.29133565
218788509,False,0.64213492,1.98062704,0.04231815,0.88799305
218788509,False,1.15704015,0.91083797,1.28034767,4.16906028
218788509,False,1.22172155,3.40464999,2.73471583,2.40002399
218788509,False,2.08865874,1.31275718,2.6161562,3.97315821
218788509,False,2.15313371,2.43511709,2.31194719,2.41763935
218788509,False,2.20597979,2.61127069,2.36479327,2.36479327
218788509,False,2.72294932,3.60330446,0.0447265,2.05315278
218788509,False,3.977218,2.35660488,0.71644972,3.9579512
218788509,False,4.34239267,2.38681247,0.4658437,0.46605013
218788510,False,0.92459997,3.95464832,2.40442783,4.00701273
218788510,False,1.41666028,1.62673721,3.45735845,0.14677173
218788510,False,1.47583688,1.12346087,4.45248867,2.81412257
218788510,False,1.75176498,4.37569671,0.8676941,1.39739348
218788510,False,2.69129672,0.32987514,0.22308202,1.03469597
218788510,False,3.18143035,0.02807448,4.06151025,3.39226419
218788510,False,4.02724287,3.25209822,4.13300384,1.52599937
218788511,False,0.11518794,0.92473759,1.73490653,4.50106853
218788511,False,0.15117557,2.33568664,1.5420321,3.88459974
218788511,False,0.20340236,3.46162467,4.30736838,1.57733163
218788511,False,1.56102366,4.22121826,0.69821507,3.00568961
218788511,False,2.01709634,2.84453659,3.93558795,1.68130354
218788511,False,2.03773934,0.92804047,4.02772454,3.35834086
218788511,False,3.04188367,1.13859907,2.76045077,2.16173496
218788511,False,3.52713179,2.57603997,2.38240863,2.40002399
218788511,False,3.59759323,2.31180957,2.31194719,2.41763935
218788511,False,3.83333629,2.37105498,3.09245902,0.52075408
218788511,False,4.05600545,1.00827293,2.32956255,2.40002399
218788511,False,4.0818092,1.35060268,2.30086878,2.54851597
218788512,False,0.15028104,1.73586987,2.42218081,1.84039226
218788512,False,0.30352091,2.32942493,2.36479327,2.43525471
218788512,False,1.25777799,2.87797825,0.09337517,4.2503937
218788512,False,1.60925947,4.1086451,0.26856543,2.38240863
218788512,False,1.63182915,0.50479016,3.21769322,2.23102663
218788512,False,2.72432552,4.3453515,3.92141309,2.14184887
218788512,False,2.95064161,2.72088502,3.1611314,1.69953819
218788512,False,3.48226767,1.05100394,0.22968778,2.84384849
218788512,False,4.07946966,3.63984257,0.50389563,0.22136177
218788512,False,4.31982299,2.36465565,2.32956255,2.38240863
218788512,False,4.34404411,3.7095471,3.12803379,0.80328794
218788512,False,4.36090256,2.91603018,1.54113757,0.04410721
218788512,False,4.4485665,2.38763819,1.77061892,1.85848929
218788513,False,0.21909104,0.447265,1.92440927,3.01711207
218788513,False,0.77927325,0.30365853,2.32956255,2.38240863
218788513,False,0.94125199,1.13460809,1.20362452,3.22952854
218788513,False,3.23379476,3.26930072,0.45118717,0.08098937
218788513,False,4.02586667,0.29079106,2.28050102,3.47882717
218788514,False,0.4135481,0.39579512,2.4028452,1.0108189
218788514,False,0.44981097,1.94677252,4.18371681,0.22968778
218788514,False,1.5399678,0.71225231,1.41659147,1.53921089
218788514,False,1.59852511,2.62083528,2.07317649,2.79492458
218788514,False,1.60712636,2.50557853,3.87971423,2.32956255
218788514,False,1.62921437,4.34156695,4.37679767,2.72122907
218788514,False,3.90269677,3.42625633,1.62976485,2.00010027
218788514,False,4.31982299,2.48796317,2.38240863,2.40002399
218788514,False,4.41326697,1.91112894,2.17529053,2.15815684
218788515,False,0.76626816,1.64676092,1.85738833,1.27621907
218788515,False,1.06614214,2.93316387,0.04341911,2.65063001
218788515,False,2.06946075,1.66403223,0.43102584,1.417486
218788515,False,2.17556577,1.27738884,0.81890781,1.99865526
218788515,False,2.98745496,3.12865308,0.34439405,2.31697032
218788515,False,3.03940651,1.03084261,1.40062755,3.84936902
218788515,False,3.26290139,2.34704029,2.38240863,2.40002399
218788515,False,3.32544968,1.84569063,3.23647835,2.72611458
218788515,False,3.69530343,2.72638982,4.45180057,2.56736991
218788515,False,4.13327908,4.00928346,3.07484366,3.63922328
218788516,False,0.62417551,2.54307998,1.74825567,2.48830722
218788516,False,1.10040952,0.32505844,3.74078684,3.10649626
218788516,False,1.15415013,1.96466312,0.16796521,0.7665434
218788516,False,1.27236571,2.38227101,2.32956255,2.36479327
218788516,False,3.13959387,2.34704029,2.34717791,2.36479327
218788516,False,3.2485201,3.44201382,2.13606883,0.58564191
218788516,False,3.74821832,1.9514516,0.34810979,2.23281569
218788516,False,4.37473337,1.53769707,0.42717248,3.79191267
218788516,False,4.41127148,4.321268,3.24556127,2.75370739
218788517,False,2.14363793,2.30265784,3.51674148,0.23973404
218788517,False,2.14198649,0.43370943,0.25679892,1.78878476
218788517,False,3.0028684,4.341911,0.67770969,0.94145842
218788517,False,3.12885951,3.21769322,3.3228349,3.25175417
218788517,False,3.85088284,4.36110899,0.92625141,2.70588444
218788517,False,4.18695088,3.94047346,3.79913772,0.09991212
218788517,False,4.50450903,3.02474998,3.69275746,1.57912069
218788518,False,0.10975195,2.39988637,2.32956255,2.38240863
218788518,False,0.30902571,2.79251623,2.05294635,1.45416173
218788518,False,0.54029612,4.00990275,2.75866171,3.64011781
218788518,False,0.67344347,2.32942493,2.36479327,2.36479327
218788518,False,1.05306824,2.4799124,0.71803235,2.14473889
218788518,False,1.15415013,2.77455682,0.64213492,0.04328149
218788518,False,1.32982206,2.61526167,0.13156472,1.47053851
218788518,False,1.81844187,2.36465565,2.38240863,2.40002399
218788518,False,2.215682,1.24676839,4.41725795,1.79243169
218788518,False,2.73836276,1.80412939,1.59123125,2.17350147
218788518,False,3.63371848,1.25502559,3.08702303,2.47048543
218788518,False,3.72592388,2.63377156,0.11463746,2.7744192
218788518,False,4.05985881,2.40394616,2.49112843,2.50833093
218788519,False,0.34845384,1.47583688,0.20718691,1.45773985
218788519,False,3.16236998,0.92515045,3.33859239,1.98207205
218788519,False,3.1934721,3.63323681,0.46233439,3.50979167
218788519,False,3.7955596,2.75522121,0.11188506,1.38156718
218788520,False,0.29485085,1.36856209,4.41725795,2.07427745
218788520,False,0.55502146,3.00321245,4.21764014,0.85331281
218788520,False,0.92907262,3.85336,0.06619522,4.45235105
218788520,False,0.93767387,3.36873117,2.82279263,2.06533215
218788520,False,0.97923511,2.54686453,2.95188019,1.08472084
218788520,False,1.369319,2.05618042,1.22805207,1.6865331
218788520,False,1.43578946,4.11311775,0.95962426,1.87569179
218788520,False,1.57788211,0.626171,2.91541089,1.13653477
218788520,False,1.82766241,0.89397952,2.93619151,0.78732402
218788520,False,2.23267807,2.16276711,2.65565314,4.38127032
218788520,False,2.45748034,3.72585507,0.06110328,3.79528436
218788520,False,3.00672176,2.23157711,3.65780198,2.44254857
218788520,False,3.12596949,1.27621907,1.8558057,1.678964
218788521,False,0.26037704,1.68715239,4.50533475,1.61627809
218788521,False,0.55288835,1.11513486,4.33902098,2.4372502
218788521,False,1.06235759,3.47497381,2.85802335,2.57617759
218788521,False,1.89860552,0.62974912,2.56620014,3.20097239
218788521,False,3.57997787,2.41750173,2.34717791,2.36479327
218788521,False,3.69158769,1.20699621,0.60766111,2.82781576
218788521,False,3.70328539,2.62895486,1.2550944,0.55041119
218788521,False,3.85067641,0.83824342,3.56793612,0.78477805
218788521,False,3.8444147,0.12839946,2.45355817,0.22968778
218788521,False,4.38237128,1.61675976,0.31287907,1.98620065
218788522,False,0.1011507,0.92859095,1.61462665,0.71686258
218788522,False,0.55488384,3.83099675,2.72109145,1.38246171
218788522,False,1.70483656,1.42292199,3.00802915,0.43604897
218788522,False,2.16111567,1.49173199,1.40406805,2.70774231
218788522,False,2.29405659,3.08688541,2.36479327,2.36479327
218788522,False,3.06933886,4.40803741,2.31194719,2.38240863
218788522,False,4.04231226,4.02490333,0.5897017,1.4876722
218788523,False,0.48400954,2.77407515,4.07740536,4.23566836
218788523,False,0.96499144,1.54629832,0.45380195,1.81004705
218788523,False,2.43504828,0.86735005,2.38240863,2.40002399
218788523,False,2.60205015,3.25491943,2.79657602,2.6546898
218788523,False,3.05695306,0.51972193,3.28457654,0.95976188
218788523,False,3.25037797,3.12645116,3.30274238,3.60254755
218788523,False,3.81867976,1.75761383,3.69502819,1.14066337
218788523,False,4.27420196,4.00907703,1.08430798,3.76266842
218788524,False,0.16610734,2.59510034,0.63876323,2.43752544
218788524,False,0.76750674,0.80259984,4.4134734,4.00832012
218788524,False,1.48375003,2.39988637,2.32956255,2.38240863
218788524,False,2.34690267,2.39988637,2.36479327,2.38240863
218788524,False,2.77524492,2.59916013,2.40573522,3.70913424
218788524,False,2.86201433,0.50073037,4.37624719,2.45658581
218788524,False,3.21597297,3.76122341,0.78381471,3.72619912
218788524,False,3.49190107,2.55842461,2.52333151,2.40002399
218788524,False,3.85212142,0.04761652,2.67106658,1.6665782
218788525,False,0.62603338,2.59888489,0.82000877,3.63839756
218788525,False,0.65913099,1.2571587,1.11664868,2.17384552
218788525,False,1.85800762,0.99464855,3.53160444,2.38646842
